4995	철학적 메세지와 영화적 재미는 엄연히 다른 영역이다. 재미 없는걸 재미 없다고 말하는것이야 말로 극중 브레드피트가 추구한 '감정절제로부터의 해방'이라고 생각한다	10,24,29,37
579	1편도 이런느낌인가여.. 2편 먼저봐서그런지 내용이 황당스러워서 하품하고 졸다가 헛웃음치고 나왓습니다 재미없었어요 평점 왜이리 높지 치인트영화버전급 ㄴㅈ	0,10,12,20,22,23,33,37
46498	꺼내 얘기 할수 있다는건 나이지고있다는 증거겠죠  잘 살아냈어요. 그리고 앞으로도..안아주고 싶어요.	1,2,7,8,15,16,32,38,40,41,42,43
8919	오 이거 일상화로도 이쁜데..노랑색은 체육관에서 신기 좋겠네요감사합니다!	1,2,4,8,14,28,32,40,42,43
7100	그런 인간 혼내주는 방법은 한가지 밖에 없음 사장에게 직보 하는 거임	0,6,10,11,12,20,21,22,23,27,31,34,35
32337	"원전불안 식수불안 치안불안...이명박의 대한민국이 이명박근혜 대한민국된다면ㅡ유신독재불안 추가?ㅠㅠ""3"	0,5,6,10,12,19,20,21,22,23,27,31,33,41
24353	새벽에 자다일어나서 찍느라 동영상 이 혼란한데 낚싯대보고 하악질에 크르릉거리기도하고 정말잘노네요ㅋㅋ같이산 리필용도 요긴하게쓸것같습니다 그리고 낚싯대는 진짜 탄력성 좋은게 짱인것같네요	1,2,4,8,13,15,17,28,29,32,33,40,42
32425	택배기사 폭행 사건에 대해 '마스크를 안 썼다'는 거지 같은 핑계를 계속 보도한다거나 '입주민 갑질이 아니라 감정 문제다'라는 가해자 인터뷰를 내보내는 것이나 모두 해롭다고 생각한다.31	0,6,10,12,20,23
13912	귀니지 하느니 차라리 트릭스터 사설서버 가고말지 ㅉㅉ	0,3,10,12,20,22,23,31,34,35,37
17356	진짜 씹새끼가 ㅋㅋㅋ 자연스럽게 멀어지다니 여자가 보살이네 나같으면 쌍욕 쳐박았다	0,6,20,21,22,23,31,34
7365	결혼하면 이런 게 행복해지는 건가? 도무지 이해가 안되네. 내 남친이 저런 말 하면 조카 짜증날거같은데.....  매력없어보이고.	0,5,6,10,12,20,21,22,23,31,34,35,41
15854	319덬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ츄파츕스는 ㅇㅈ이냐곸ㅋㅋㅋㅋ	12,20,23,24,28
38426	이젠 제작진 목소리까지 좋네...  내걸로? 하는데 심쿵	2,8,14,15,16,28,32,40,42,43
44561	내일만나욬ㅋㅋㅋㅋㅋㅋㅋ	1,8,28,42,43
20382	터져서 곰팡이가 핀 상태 보이시나요?아넬라 종이포장 안에 2개씩 들어있는데 종이는 멀쩡한데 알루미늄포장은 다 찌그러져 있어요 처음 몇개 먹일때 찌그러져 있어도 별생각없었는데 이번에 이걸보니 이건 반품들어온거나 비품 재포장한거라는 생각밖에 안드네요 다 풀어보니 이거말고도 2개정도 더 터져있고요 어릴때부터 먹여서 애들이 집어던지고 끌고 밀고 다녀도 잘 안터지던데 진작에 봤으면 애들걸 이따구로 파냐고 욕하고 반품이었어요 애한테 곰팡이 먹이고 싶으면 구매하세요	0,6,12,22,23,31,33,34
39885	아프리가 개청자들 말하는 수준봐라 ㄹㅇ	0,3,6,9,10,20,22,23,24,31,32
4647	오프닝이 시작되고 거기서부터 문제는 시작된다	0,24,37,41
33821	너를 처음 데려왔던 날, 나는 너를 사랑하겠다고 했지 사랑해달라고 하지 않았다. 그러니 너에겐 권리만이 있고 의무가 없다. 네가 할 일은 원하는 것뿐이고 그걸 실현하는 것은 나의 몫이다. /랑또, 가담항설1814	1,11,16,29
47976	ㅋㅋㅋㅋㅋㅋㅋㅋ아닠ㅋㅋㅋㅋㅋㅋ	15,23,28,33,39,42
4449	오늘 두편의 영화를 봤네요. 클로버필드(괴수)와 REC(좀비)긴장감하나는 끝장이군요.	2,8,13,18,28,39
31985	민주당이 배가 부른가 보다 니네들 필요에 따라서 당헌까지 고치면서 까지 추태를 보여야 겠냐 니네들이 국민을 배신했으니 국민들도 니네 민주당을 버린다	6,10,12,21
21393	1+1이여서 그런지 제조일자가 15년 6월8월이구요 택배 포장도 큰 박스에 물건만 있어 배달하면서 서로 부딪혀서 상품박스가 약간 훼손되어 온 것도 있어요 완충제좀 넣어주시지... 그리고 수입이라 그런지 밖에 스티커가 붙어 있는데 왠지 제조한 후에 바껴서 붙인듯한 느낌.. 싼게 비지떡인가요~?	0,6,10,12,22,23,29,33,34,39
20304	늘 터닝메카드는 온라인으로 주문했었습니다. 왜냐 마트보다 싸다고 알고 있어서죠... 그런데 이번엔 가격비교 안하고 주문했더니.... 카드포인트, 쿠폰할인 기타등등 모든 포인트로 할인받고 결재한 금액이 2만6천 얼만인데... 홈플에 23000원정도 하네요;;; 다른분들은 꼭 마트와 비교해보시고 주문하시길....	0,10,22,23,29,33
26808	국힘당은 더 망해야지 바뀌겠네..지들이 잘해서 이번 보궐선거이긴줄 아는가보네..진짜 어이없다	0,3,6,10,12,19,20,21,22,23,31,33,34
4401	18세미만의 뇌를 가지신 여러분들. 이런 영화보고 추천좀 하지마시죠?	0,3,6,9,10,12,20,22,23,37
45435	헐 농가진? 우째ㅠ	5,10,39,41
734	평점1인사람들 참 머리없다 이런류영화가 전투내용중심인건 당연한거아닌가?왜본거지?	0,9,20,23
23549	생각했던 크기네요ㅎ 접었다폈다 하기 좋아서 구매했어요 뽀로로 좋아하는 아이라 좋아하네요 잘쓸께요~^^	1,2,4,8,13,15,28,32,40,42,43
30904	혼자서 하지는 않을거같고 국짐당이 배후인가요	12
29573	그게 바로 국짐당의 한계라는 겁니다~ 걔네는 뭘해도 안될껄요 이지사님~	0,3,10,12,20,22,26,31,33,35,41
18432	그리고 램은 중고를 사다준게 아니라 그냥 ddr3램을 보고 5년된거라고 말한거로 기억함	0,22,24
14712	역사왜곡에 동북공정 끼여서 반발한거지 괜히 트집 잡혀서 내린것처럼 구네 기레기 ㅆㄹㄱ	0,3,6,12,19,20,21,22,23,26,31,34
15821	하이킥 에피소드 생각난다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	28,40,42
12980	사펑때문에 3080터프 99에 샀어여 ㅎㅎ 갓겜임 ㅋ	4,8,13,28,42
24096	물건은좋은데 아가가 쓸생각을 안하네요ㅎ 자꾸실패하다보니 씻기 귀찮아서 안쓰게돼요; 근데 아기가빨기전에도 우유가 빨대로타고 올라오는게 원래그런가요? 넘치진않지만..	0,5,6,10,12,23,33,35
144	별하나도 아깝다 이따위 내용을 ...뭘 남기겠다는건지	0,6,10,12,20,22,37
46263	당뇨 판정 받은 저한테 매끼니 잡곡밥을 권하고,	0,4,23,24,33
15384	교과서에 낙서 좀 해본듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2,9,15,17,24,28,29
2059	더 좋은 사람일수록 하느님이 빨리 데려가신다고.. 천국에서 쓰려고.. ㅠ	5
36346	#happyceo 행복으로 가는 길은 흥미를 불러일으키는 것, 그리고 잘해낼 수 있는 것에 자신의 모든 정신, 에너지, 야망, 타고난 능력을 거기에 쏟아 부어라. -존 D.록펠러&gt;&gt;영어원문보기	8,24,28,29,40,42
1507	기무라타쿠야한테 관심이 없는 사람들도 재미있게 볼 수 있을듯.	1,2,8,15,16,28,43
7144	너무화가나요. 쓰니 절대용서하지마세요. 손가락하나 까딱안하고 키운딸한테 이제와서 행복한 가정 코스프레? 돈이라도 많은 엄마 아니면 받아주지마세요. 저는 애둘있는 엄마예요. 자식이랑 하루만 떨어져있어도 뭘먹는지 몸은 안아픈지 걱정되는게 엄마예요. 엄마라고 부르지도 마세요.	0,6,10,20,21,22,23,31
22809	모빌대 필요해서 구매했는데 생각보다 튼튼하네요 그런데 처음에 냄새가 많이나서 베란다에 몇일 내놓았어요	0,2,10,14,24,26,33,39,43
35332	백낙청  정윤회 비선 파동..  정권 난맥상 엽기적 수준    혼란의 진원은  대통령.. 민주의식 희박 통치능력 결여 10	0,3,6,10,11,12,19,20,21,22,31,34
39868	멤버들까지 쫑기쫑기 모여서 설명듣는거 왜이래 기엽냐구ㅜㅜ	2,16,32
12418	해병대는 가오와 허세가 생명이라지만   진짜 저건 허세가 아니고 진실이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2,7,15,20,23,28,39
8042	그게 쉽게 안되네요...ㅠ조언 감사합니다ㅠ	4,5,10,17,19,27,30
44116	하우리브 통해 선팔 왔어용  재밌는 이벤트 하시네용 참여할께용	1,8,15,28,40,42
25659	본인들이 바로 적폐이면서 적폐청산을 그리 외치고 있으니, 이쯤되면 거기에 속는 국민들이 바보다	0,3,6,9,10,17,19,20,22,25,31
24065	다른곳에서 항상 주문해먹다가 여기선 첫주문이었는데 너무너무 만족합니다. 가격만 조금 내리면 정말 좋을듯하고 3키로나5키로 짜리도 판매하심 좋을꺼같고 쿠쿠 전기압력밥솥에 했는데요. 설명보다 물한컵 덜넣고 했더니 질퍽거리지 않고 딱 고슬고슬하게 되네요~	1,2,4,8,10,13,14,28,40,42,43
3714	아무 생각도 안드는 영화; 보통 영화를 보고나면 여운이나 느낀점이 있기 마련인데 그냥 엔딩크레딧올라오는 순간 생각의 끈도 같이 끊어짐;	0,6,10,12,20,22,23,33,37
42662	늦덕이가 방탄 유튜브 정주행 달리는 중  다 봐버리겠다으 라지벌랄라	8,28
27989	가세연 사람 무서운줄 모르고 나대다가 조만간 칼 맞고 뒤질거 같다.	0,3,6,20,21,22,31,41
48243	하.. 넘귀여워요...	32,40
29174	검찰을 개혁하지 않는이상 대한민국의 민주주의는 없다  독재정권의 부산물인 검찰을 빠른 시일내로 개혁해야한다.	0,3,6,10,11,12,23,31,41
36525	기대안했는데출구에에스컬레이터있을때완전행복ㅋ	2,8,28,39,40,42
12435	ARS인증 아니었으면 3090 산건데 망할 11번가 ㅠㅠ	0,5,6,10,19,22,23
297	ㅋㅋ 이런 쓰레기같은 영화... 초딩들은 재밌다고 봤겠지.	0,6,9,10,20,22,23,35,37
18278	치토피드/ 한국해양대학교 해사대는 지금신입생이 77기입니다 ㅋㅋ...	1,8,11,13,15,17,20,23,25,28,29,33,39,40
1603	미씽 봐보세요 티켓 미씽 당합니다. 제목이 그래서 미씽인듯..근래에 봤던 영화들중 최악..개연성 하나도 없고 억지 아수라가 훨씬 재밌어요	0,3,6,10,12,19,20,22,23,29,31,35,37
47486	살좀 빠졌니 ㅋㅋㅋ !	9,12,15,20,23,28
35022	로레알 립글틴트 604인가 사보았는데 발색좋고 느낌좋고 왜 품귀현상이 일어나는지 알겠군 입생틴트는 안써봐서 모르겠고 비슷하다함1	1,2,8,13,15,16,29,40,42,43
21656	전 홍콩가서 이게 작동이 안되서 쓰지 못하고 걍 버리고 왔습니다 혹시나해서 멀티로 샀는데 여기서 말한 자동법에 빨간램프에 불 들어와 콘센트에 꽂았는데 막상 드라이기 고데기 다 연결해도 안 되더군요 결국 거기 모텔서 겨우겨우 빌려 드라이기 휴대폰충전 했다는.... 비추하고 싶네여 걍 아예 3개짜리만 사던지 아님 본토에 가서 구입해 쓰시는게 나을 듯 전 아예 홍콩서 2개나 구입해 왔어여 어ㅏ차피 홍콩은 자주 가는 축에 들어서 1년에 한번은꼭 간다는.....	0,10,12,22,23,33
9478	글대로 매매했다면 아주 안정적으로 운용했네요.저러면 횡보장에선 수익내기 어렵죠.	2,9,14,15,16,24,39,41
28232	미친~@  권력에 있는자 일수록 더욱 엄격하게 형을 집행해야 한다.만기 출소가 답이다.   사면은 무슨 사면 ....	0,6,10,12,20,21,22,23,31
8690	이야 멋지게 하셨네요역시 집은 클수록 좋군요 ㅋ	2,7,8,13,15,28
7217	와 ㅋㅋㅋㅋㅋ 저것도 칭구라고 사귄 글쓴이가 용자네 ㅋㅋㅋ 구걸쟁이지 저게 친구임? ㅋㅋㅋ	7,10,12,17,20,21,23,28,34,35,38,39
26457	니들이 각종 규제로 재건축 재개발 다 막아놓고 이제와서 1년짜리 시장보고 아이디어내라고?ㅋㅋㅋㅋ 뻔뻔함과 무능함에 두손 두발 다들었다 주민아 서울시민들이 왜 오세훈을 뽑았는지 잘 돌아보길바란다 설마 아직도 모르고 남탓할 궁리나하고있는건 아니겠지?	0,3,6,9,10,12,20,22,23,31,33,41
13236	샤프리로드 배경스테이지 지금봐도 좋네.	1,2,7,28,29,32,40,42,43
49486	아이들 가르치는데 완전 공감 천퍼 만퍼에요	1,2,3,4,8,13,15,16,27,28,29,32,38,40,42,43
24279	24개월 여아 몸무게 12키로 밴드 특대형 잘맞고 흡수력도 좋고 아이가 활동하기 참 좋아요 저희 아이들은 요것만 썼어요 좋은상품 감사합니다	1,2,4,7,8,14,15,16,28,29,32,40,42,43
21369	소재도 좋고 디자인도 괜찮고 다 좋은데 브라 와이어가 아무리 없다해도ㅜ브라 둘레부분이 자꾸 말려 올라와서 불편해요 모유수유동안 부푼 가슴때문에 사이즈도 브라형태도 익숙하지않아 그럴수있지만ㅜ 나시는 좋은데~ 브라는 전 되게 불편하네요	0,10,22,33
24114	오래전부터 계속 재구매해서 먹고 있는데 다른 훈제오리보다 냄새가 좋아요 떨이뜨리지 않고 있어요	1,4,8,14,16,28,40,42,43
24446	사이즈는 킬로 적힌거에 맞추기 히드네요 허벅지 통통 아기라서 그럼지 항상 한사이즈 올려야해요 사이즈가 커져도 절대 새어나오지 않아서 좋아요 (작아서 새는건 어쩔 수 없네요 ㅋ)	8,10,13,14,15,16,20,23,32,33,35,40,42
1985	진짜어디까지 우려먹을래? 3편에서 마쳤어야할 영화	0,3,6,22,23,37
10271	평상시에는 안합니다 환경이 조성되었을때만 하죠ㅎ 성투하시기바랍니다	1,9,11,16,24,35,40,42,43
25200	교통방송이면 교통방송을 해줘야지 왜 교통방송은 안들려주고 엉뚱한 정치 이야기만 합니까. 교통방송좀 해줘요.	0,6,22,23
6623	우리집 야옹이님도 사주고 싶어서 그러는데... 자동차 어디서 구매했어요? ㅎ	8,15
29971	저건 악마 짐승이  인간을 잡아 먹는거다 즉 살인 이라고 제발 어린이 학대 살이은  사형 시키는법 만들어라	0,6,21,31,34
2231	영화는 영화로 보지만 이건아니다 진짜 영화보면서 중간에 끄고 다른거봤다.	0,10,22,23,37
37181	"""사랑이 식었다는데, 화도 안 나? 아니면 너 역시 이젠 아무렇지도 않아?""  ""그건 결국 너에겐 이 세상에서 내가 가장 소중하다는 얘기 아닌가.""71"	6,10,12,29,33,36
43827	원래 98년도 월드컵때 4대 공격수 시어러 호돈 바티 베르캄프가 시작인데	7,8,9,10,15,24,29
31420	야씨-- 표창장위조로 구속인데-- 이거 뭐야  10년은 구형해야지	0,6,10,20,22,23,31
25697	당연히 정권 바뀌면 자기네들 지은죄에 모가지 날아가니까 용 쓰겠지 무능하고 추악한 민주당 정권	0,3,6,12,20,21,22,23,31
5348	20대 초반에 레스토랑에 알바할때 매출도 좋고 사람들끼리 분위기도 좋아서 당일치기로 수영장이나 해수욕장, 스키장 등 많이 다녔어요 (1박으로 간 적은 거의 없음 새벽에 도착해서 무박2일은 있음) 어릴때라서 그런가 다 같이 몰려서 노는게 재밌었는데 지금은 30대 직장인인데 워크샵은 커녕 회식도 따라가기 싫어요ㅠㅠ  어릴때는 돈보다 경험? 다 같이 모여서 뭐 하는게 더 재밌다고 생각 할 수 있어요	3,5,9,13,16,26,27,28,29,35,37
22295	타요랑 고민하다 헬로키티했는데 너무 핑크가 많아 좀 별루인것같아요^^; 저렴한거 살려다 가방까지 있는거 샀는데 가방은 진짜 허접해요ㅜㅜ 스크레치 네군데있네요. 아쉽지만 딸내미는 좋아하네요^^ 참, 한진택배로 왔는데 아무 연락없이 그냥 경비실에 두고가셨네요ㅜ	0,5,6,10,12,20,21,22,23,29,31,33,34,37
27311	헐;; 대통령이 미첬네 자기무덤 자기가 파네 국민이 대통령 비판하는것 당연한것 아닌가 죽고싶어서 환장한거지 퇴임후가 볼만하겠다 정말 지금 죄목이 한두개가 아니네	0,6,22,23,33
20736	역대최악입니다 오배송에 재발송도오리무중 세번전화끝에온 제품은 수량까지 모자라고... 그하나때문에 전화로 지적질하기도싫고해서 그런가보다하고 참습니다맛도 싸구려맛!	0,6,12,22,23,34
22895	모유양이 많다보니 유축기를 자주 쓰는 편인데 매번 세척하고 건조시키는데 시간이 많이걸려 부속품이 필요했는데...일단 부속품이 판다는 것 자체는 반가운 일이였는데....멤브레인이 아주 골치였네요. 기존의 것보다 끼는 부분이 작게 나와 씻을 때마다 떨어져서 하나는 불량이고...그래도 판매자분이 친절하게 다시 보내주셔서 감사하긴 하지만...일단 사이즈가 안맞아서 항상 주의를 요하네요..ㅜㅜ.ㅜ	0,4,5,10,12,23,33,35,41
4229	이거 10점 준 알바들 아이디 다 까봐야 정신차리려나.......짜증나서 분통터짐	0,3,6,12,22,31
31599	한명숙만의 문제가 아니다. 힘 없는 국민도 똑 같이 당할 수 있어서다. 공권력이 개입하여 증언 조작이 있다면  엄벌에 처하여야 한다.	6,10,11,12,19,22,31,36,41
29186	한국 개신교 전체가 이단이다.  예수가 폐지한 십일조를 걷으니 사기꾼들이 목사로 둔갑.	0,3,6,10,12,17,20,21,22,23,31,34,41
