22681	각시* 과 수유축기중 고민했는데 각시는 아프다는 평도있어 수로 선택했네요~디자인깔끔하고 휴대용이아니라좀무겁고 소음이좀있어서 아기없는곳에서 사용합니다~ 유축은 아프지않고 잘되는편인데 양쪽유축은 좀약해서 잘안나오네요~시도했다가 걍한쪽씩 번갈아서했구요~맛사지컵을따로 하나 주문했는데 생각했던그런 맛사지가 아니라서 비추입니다~ 그냥유축하는거와 큰차이가없어요~ 부품들 연결부위가 많이빡빡해요~안들어가는것들도있어서 신랑이여러번돌려 부드럽게 해줬네요 가격대비 괜찮은 사용감입니다 	0,8,10,15,29,33,41
12414	의혹을 해소할수있는게 수사인데 그 수사결과를 못믿으면 어쩌라는거야	0,3,6,10,12,19,20,22,23,33,35,41
46995	삶, 요가 ,어디든 무엇을 하든 내 이야기를 잘 들어주고 따라와주고 공감해주고 조언해주고 솔직한 대화들로 같이 지내줘서 고마워.한 공간 속에서 일어나는 정적의 순간마저 편한 친구가 되어줘서 고마워.	1,2,4,14,16,40,42,43
28283	그래...너 집에 강도들어서 너 자식 찔러 죽으면 너가 문단속 못한 죄라 치자...근데 강도는 가만 놔두고 너만 욕해야되냐?	0,6,10,17,19,20,21,22,23,31,33,34,37
36920	인사가 늦었네요~*-*~잘지내시죠?~~~더운 이곳도 찬바람이 내려야 하는데~~~늘 건강 유의하셔요^^늘 글과 함께 하고있는거 잊지마셔요...오늘도 뜻깊은 하루 되시길 바래봅니다 11	1,8,14,15,16,40,42
23077	받은제품으로 꾸며 놓은 니깐 애가 너무 좋아하네요 숫컷 한마리 더 사기 전에 암컷 한마리를 키우고 있었서 숫컷오면 같이 키울라 했는데 숫컷 도착하는 날 암컷이 하늘 나라로 가버려 아들이 슬퍼 하네요. 암컷 한마리 더 사야 할까봐요 ㅜㅜ 뭐 어쨌든 잘 키울게요 조만간 암컷 한마리 추가 구매 할게요 ^^ 	2,4,5,8,10,16,32,38,40,42
24792	꼼꼼하게 포장해 주어 감사합니다. 잘 사용하고 있습니다.	2,4,42,43
32656	".09.14] 영월재능기부콘서트 Baby I'm Sorry 건우  다행이다."""	8,16,24
46618	삼대가덕을쌓아야하는..ㅋㅋ	0,1,2,4,7,8,9,10,13,15,20,22,23,28,33,36,40
18668	고클린 디아2 3 장기도사가 용량 많이먹어서 그런거야??.. 뭔소린지...	0,12,22,23,24,33
34626	다행이다! 멍찌님이 주신 남고생화덕분에 저도 햅삐1	2,4,28,40,42,43
20342	저는 늦은5월6일 이상품을 주문하여... 그다음날 계속결제완료로 있어서 저나드렸는데요....그냥 왜그런가 기분좋게 저나드렸는데 굉장히 저나를 기분나쁘게 받아서 아직두 기분이 안좋네요...물건을 떠나서 믿고 11번가에서 산건데 다음부터는 꺼려지네요..	0,6,10,12,22,23,31,33,36
28739	이인간   얼굴에  왜  명바기가  오버랩 되(냐?	0,3,5,6,10,12,19,20,21,22,23,31,33,34
14572	요리방법을 몰라서 그렇겠지...알려주지 말자	0,3,9,10,12,20,23,26,31,35
42108	큰자기님 볼때 눈 초롱초롱하면서 뭔가 ㅎ희힛?0ㅅ0이런  표정 이셔 ㅋㅋㅋㅋㅋㅋ귀여워요오!!	2,15,16,28,32,40,42
41524	 ㅋㅋ 하도 키스신가지고 놀리더만 네이버동영상에보면   tvn에서 키스신 올렸지 ㅋㅋㅋㅋ제목이 유재석보고있나? 하면서	0,3,9,11,15,28,32,42
19271	내 알사탕을 어둠의 다크로 물 들여야해..	5,8,11,20,24,27
11762	둘다 게임을 들었다 놨다 하는 나쁜놈들이다	0,2,5,6,7,10,18,19,22,25,31,33,34,36,39
30124	5세의 천재적ㅋ 제안  1. 술집 확 열어라  2. 재건축 규제 팍 풀어라  3. 부자님 세금 확 내려라	0,3,6,9,20,23,24,31,34
41960	저도 이 여행 처음으로 부럽네요ㅜㅜㅜ 맨날 사람들에 치이는 원지님보며 안쓰러웠는데 ㅜㅜㅜ 맘껏 즐기고 잼있게 지내고 오세요. 담에 저도 이집트 가면 저기 먼저 가야겠네여ㅋㅋㅋ	1,2,8,15,16,28,38
6863	결혼은 판타지임ㅋㅋ성경마냥.. 신같은거 없는데도 믿는것처럼..다 쇠놰되고 학습된거지	0,3,9,10,12,20,22,23,29,38,41
15594	불시착때 서브커플좋아했는데...잘어울림	1,2,7,8,13,15,16,32,39,40,42
13852	2017년 문프정부 이후 우리나라는 단 한명의 야권범법자 인사도 구속 실형 못시켰는데도 야권은 좌파독재라고 빼액함	0,10,12,22,23
47403	오늘도 울애기들이 행복하다고매일매일 감사한마음으로주말엔 더더욱 온전히 아이들과함께 처음으로 둘이서만 놀이기구타고 기특해 !다컸네 울애기들	2,4,13,16,32,40,42
15694	옛날엔 남발했음 법이 생긴거임 ㅋㅋㅋㅋ	0,3,6,9,10,12,22,23,26,29,31,33,37
23494	배송 빠르고, 먹기 간편해서 좋습니다. 감사합니다. 다음에 또 이용하겠습니다. 제품은 만족하지만 11번가의 리뷰 남기는 건 정말 불편하게 변했네요. 사이트 접속했을 때 속도도 정말 느리고, 리뷰 혜택도 실질적인게 없고. 앞으로는 리뷰를 잘 안 남길 것 같습니다.	0,1,2,4,10,22,23,26,33,35
46451	혼자 격리야?? 소주마니싸갔니???	10,15,23,33,36,38,39,41
39927	진짜 최고다 정말 이만큼 마음 따뜻해지는 영상이 또있을까	2,4,40,42
26812	끝까지 책임질 자신이 없으면 기를 생각조차 하지 마라!	0,6,10,11,12,16,20,22,31,35,41
39345	 지디 나올때 태양 옆에서 받춰주는거 진짜 호흡미쳤나봐 어떡해어떡해 저런거 때문에 보는내가 더 신나 미친거아니냐? 지금 내가 저거 보고 내적댄스 폭발한거 무슨일이냐?	2,15,28,39,42
37103	"/27(화)-팝스 ENG: Helen Reddy의 <I Don t Know How To Love Him> 오늘의 키익스프레션 ""내가 사랑을 말해야 할까요? (Should I speak of love?) 112"	24
41776	삼프로에서와 분위기 완전 다른 느낌?적인 느낌  멋집니다 ^^~~	1,2,4,7,8,13,15,28,29,39
5864	열받으면 그사람보다 일을 더 잘하세요.. 뒷통수나 때릴생각마시구요..	0,6,20,22
21073	집이 넓어 와이파이 음영 지역이 많아 기존 가지고 있던 iptime 안테나 2개짜리 교체해볼까 하고 혹해서 주문했는데 설치해보니 그닥 차이도 모르겠고 오히려 예전 것이 더 잘 잡힌다는 ㅎㅎ ㅜㅜ 구관이 명관인가요? 안테나 3개라 기대를 했구만 쩝.익스텐터도 구매했는데 여기에 희망을 걸어봐야죠. ㅎㅎ 2만냥짜리 과학실험 해봤다 생각하려구요. 참고해서 구매하세요. 구버전 iptime도 뒷면에 wps버튼 있어요. 영역확장 원하시는 분은 그냥 익스텐더만 구매하셔도 될듯.	0,9,10,12,22,23,26,30,33
46565	인스타로 잘보고잇어요 언제함 만나뵙고싶네여	1,7,8,15,16,43
48448	아니 이게 그렇게 웃긴가 허허다들 즐겁다면 다행이네	1,9,10,15,20,23,28,29,32,33,35,37,38
36049	이게 현재 신문을 읽는건지, 아니면, 옛날 국가 교과서를 읽는건지 헷갈릴지경이다. 얼마나 더 팔아먹어야 속이 시원한가? 석유가 안나길 다행이다. 이땅에 다 팔아먹을 테니까.뭐 답이 없는건지.무지한 난 잘 모르겠다.	0,3,6,10,12,17,20,22,23,27,31,33,34,41
24793	디자인이 너무 이뻐서 가격이 좀 나가는데도 구매하게되었는데요. 5개월 아기 한창 입에 넣는 시기라서 그런지 열심히 먹네요. 크게 불편해하지는 않아보여서 잘 사용하고 있어요.	1,2,4,8,13,14,32,35,40,42,43
13282	차드 특)엔딩 이후 등장인물중에 최고로 성공함	9,10,15,23,24,28,29,39,42,43
279	정말 이 영화를 만들어주신 모든 분들께 감사드리고 그리고 우리 집 주변 영화관에서 상영안해서 버스타고 보러 갔다왔어요~~정말 좋은 영화고 꼭 많은 분들이 보셔야할 영화인 것 같습니다. 그리고 꼭 1000만 관객 돌파했음 좋겠어요!!퐈이팅!!	1,2,4,7,8,13,15,16,28,40,42
31120	절대로 응원합니다. 2차 피해하면서 입다물게하고 선거 말만 나오면 등장하는 정치언론집단 고발하라.  노랑머리 고발하라.  얼굴 가지 않고 뒤에서 조작질만 일삼는 자 고발하라.	0,6,11,12,15,22,31,34,41
28322	오수도 성윤이 정돈 아니지만 거의 정권의 똥개나 다름없다 절대 중립적일수 없다 조남관고검장이 총장에 지명되야 그나마 검찰을 추스리고 안정화시킬수 있다 오죽하면 감사원장도 못미덥고 중립인사는 절대 아니란 판단에  감사위원도 퇴짜 놓은거 아니냐?	0,6,9,10,12,20,22,31
24066	작고 깜찍하고 예뻐서 ？驩楮？ 근데 제품에서 냄새가 나네요 아마 향수처럼 나는 냄새 같은데 좀 역겨워요 냄새는 제거하고 판매 하시는게 좋을거 같네요 	0,10,12,21
13094	제대로 취재도 안하고 지대가리 망상으로 기사를 갈겨쓰는 기레기들 일참 편하게 하고 부럽다~	0,6,9,10,12,20,21,22,27,31
26702	그래서  능력있는 김현미    임명해서   집값  배로  폭등시켜놨나       능력이있어도  청렴성 도덕성이결여돼  있으면  자격미달이다    능럭을받쳐주는게   청렴 도덱성이란거  잘알텐데	0,6,10,12,20,21,22,31
33578	[월가시각] `불안과 기대, 그 불편한 공존`	8,11,12,24,35,41
18593	이사람 오알옷이네.. 저게 오랑우탄이지 무슨 침팬지?? 동물원서 안 봤음??	9,10,20,23
11638	스테이크 버그라서 약하긴하지만 장탄수 많아서 좋네	0,4,8,10,24,28,29,33,42,43
43344	  이거 방송 본분들 알겠지만 마피아 다음인 이거도 재밌었는데, 이것도 넣어준 센스	1,2,4,8,13,15,28,42
15107	= 877덬일베 한적도 없고 본적도 없는데 쟤네가 뭐라고 쟤네가 쓰면 기존에 있던말도 못써야되는거야	0,6,9,12,20,22,24,33,36
39652	이해 하기가 아주 쉽습니다. 듣기 편하고 소제를 아주 잘 간추폈어요. 대단히 감사합니다.	1,2,4,7,8,13,14,28,42,43
49106	결과는 당연히 음성일테지만... 검사한것 자체가 힘들었겠다ㅜ 나도 얼마전에 전날장가득봤는데 냉장냉동다고장나서 잔뜩먹고 벌크업했잖아  오늘 고생했네 푹쉬고 푹자  옥코치님 내일 연락하겠습니당! 동윤이  농구하는폼이 멋지네  윤이도 잘자	15,16,27,41
26967	법이 이러니 안된다4범을 집해유예라니	0,6,10,19,22,23,34
23964	마침 사려던거 였는데 세일할때 싸게 잘 샀어요. 10월말에 사서 아주 춥던 날씨는 아니었는데.. 얼음팩 하나만 들어있어서 얼음팩이 다 녹아있고 그랬던건 좀.. 여름에는 주문하면 안되겠다 싶더라구요. 유통기한은 5개월정도 여유있는거라 이정도면 다 먹을수 있어서 괜찮았어요. 아기가 꼭 이 치즈만 먹네요ㅎ 마트에서 사는것보다 훨씬 싸고 양도 많아서 좋아요.	0,1,10,13,14,32,33
24069	처음엔 방수요가 필요 없는 줄 알고 구매하지 않았는데 시간이 지날수록 아기가 점점 잘라 막 움직이기 시작하고 나서는 필히 방수요가 필요하다고 생각이 들어요.침대 위에 깔아두고서는 요즘엔 별로 이불이랑 패드에 대 소변 우유 토한 것으로 오염이 되질 않아서 좋네요.흡수력도 완전 짱!!	1,2,4,8,12,14,28,29,40,42,43
41990	뭐지 본 적 없는 것 같아서 들어왔는데 왜 좋아요가 눌러져있지 나 이거 봤었나?	15,33,39
13497	뭐야.  우리나라가 미국에 40조원 기부한거냐... 아님 투자한거냐..	0,6,10,12,20,22,23,26,29,33,35,38,39,41
47289	아직 월출산 발도 못 디뎠는데... 지켜주셔요... 간절히 빕니다^^ 월출산 넘 멋지게 담으셨습니다^^	2,8,15
23532	배송은 보통이구요 피셔프라이스 빨대컵 친구 아가 쓰는거 보고 세척 간단해 보여서 명절때 쓸려고 샀어요 세척만해두고 아직 사용은 안해봤는데 잘 쓰길 기대해 봅니다	8
12895	요령이 부족했네.. 집주소도 미리 다 써놓고 무통장으로 일단 눌렀어야되는거였구나.. 대체 뭐가 쉬워졌다는거야..	0,6,10,12,22,23,33
18188	본인은 왜 실망하는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	10,12,23,28,33,39
34444	흔들려 보지 않은 사람이 흔들린다니까 불안해. 포기하고 사라져버릴 거 같아. 힘들어.  /사랑의 온도3	5,12,19,27,33,41
38431	영국인들에게 축구란 어떤 의미인가도 궁금해요	15
29847	특가법으로 가중처벌해야된다.. 아니면 무고죄까지...	0,6,10,11,12,23,31
7811	답장82안보낸다고 ㅈ ㄹ 떨면서 말도안하고퍼자는년은 어터게생긴 잡년일지도저히궁금해서 쓰니님케 글올리네여	0,6,21,22,23,31,34
31178	경찰청 헛발질 장난 아니네. 여론이 진실을 밝히라는건데 중앙청에서는 정민씨 수영하는 사진이나 찾아서 아버지 의견 반박이나 하고 있으니.. 버닝썬부터 시작해 요새 경찰 하는 짓 보면 사람들이 잘도 맏겠다	0,6,10,12,20,21,23,31
19891	암컷인게 중요할까? 나에게 어떤 느낌을 줄수있는지가 중요하지	3,8,9,10,12,20,23,24
20506	상품의 문제라기보간 고객응대에 있어서 이런 판매자 처음보네요. 아무런 연락없이 배송지연과 문의에 무답변.. 하다하다 나중에는 양해도 구하지 않고 물건 없다고 구매취소처리하질 않나..업체측 사정이 있으면 연락이라도 시도하던가 공지글을 띄워놓던가 해야 하지않나요? 양해를 구햇다면 업체측 사정에 대한 이해 정도는 충분히 할수도 있는데 대처방식이 정말 어이없군요. 이곳에서 다시 구매하지 않을듯.	0,3,6,10,12,22,23
33726	나에게 감동을 주며 내 삶에 영향을 준 소설, 시, 평론, 수필 등을 다시 읽고 있어요~ 다시봐도 언제나 저에겐 새로운 의미와 화두를 던지네요. 트친님들에게도~좋은 글이 되길 바랍니다~ 즐거운 하루 되세요^0^	1,2,4,8,13,14,15,16,28,29,40,42,43
43832	지금이라도 교육, 훈련 받아서 다행입니다^^ 멍중아, 홧팅!!!	2,8,13,16,28,42,43
48889	힘내요...너무좋은친구가.있네요.....정말부러운.....혼자는..힘든것같아요	2,7,8,16,29,38,43
39588	브실이 원래 이럼 ㅋㅋ 미드 에코인데 정복자에 점화 들고 지가 피해자 코스프레하잖아 ㅋㅋ	0,3,9,12,20,23,31
42971	언더그라운드 아이돌 .... 팬이 요구하는 모든걸 해야만 하지 않아 돈주고 시키는걸 하는 사람 고용하는 거랑 무슨차이야? 아이돌이라고 하지마라	0,6,10,20,22,23,31
22723	누크꺼 쓰다가 이거 야광이라기에샀는데.. 울애기는 촉감이? 다른가봐요 물다가 집어던지네요ㅠ 생긴거 비슷하던데 어휴ㅋㅋ	0,10,22,33
49586	219 소율첫 요플레 시식 ,오만짜증다부리고.. 입을닫아버리는.. 떡뻥에살짝 묻혀주니 떡벙을 놓아버린다 ..하하하하핫	0,3,16,22,23,26,27,28,32,34,35,40,42
2861	사랑하는 사람과 행복할 수 있다면, 짧은 순간을 산다고 해도 후회가 없을 것 같다.	2,8,29,40,42
18285	진짜 머릿속으로 저렇게깎이나 계속생각했네	12,15,23,33,39,41
20366	기존에 쓰던 제품이라 시부모님것 주문드렸는데 사이즈 바꾸길 원하셔서 교환신청. 며칠동안 연락이 없어서 접속해보니 교환불가라고 포장지에 구멍이 뚫려 있다고 해서 도대체 어떻게 되어있길래하고 그냥 제가받고 하나 더 주문. 총 네개 주문했는데요 ㅋ 받아보니 비닐 뜯은걸 말씀하신건지~ 교환 안내에 상품 확인을 위한 포장 훼손은 교환불가 사유에서 제외사항인데 판매자 마음대로 처리하나봐요	0,6,22,23
48394	마실겸 삼락공원가다가 자판기가 2천원 삥뜯음	0,6,20,22,23,25,31,33,37
21069	접착식은 약하네요. 설치시 온 체중을 다실어서 부착했고 사정상 6일뒤 제거했는데 46키로인 저도 너무 쉽게제거했네요. 6일정도면 충분히 접착력생기고도 남을시기아닌가.. 한개당 성인남성 세명?190kg하중견딘다는것은 글쎄요... 아무리 그 걸쇠가 성인세명을견디고 190키로를 견딘다한들 접착테이프가 잘떨어지면 무슨의미가있을까요.	0,10,12,22,23,33
20252	사이즈가 크네요.. M사이즈로 구매했는데 가슴이랑 허리가 너무 커서 사이즈 재확인할 정도..ㅠㅠ 만삭되어야 입겠어요.. 시간이 없어서 대충 바느질해서나 입어야하나..난감합니다..	0,10,22,23,33
46866	접종열 없기를!!!  리안이 웃는거 넘이뿐데용	1,2,8,15,16,32
31684	문재인 정부를 깔래야 깔거리가 없으니. 왜구들은 미치겠구나.	0,6,9,12,13,14,16,20,22,28,31,35,43
17004	동하물사 백두산이 마르고 닳고럿 하느나림이 보호하사 우리나하 만헤	9,24
40254	ㅋㅋㅋㅋㅋㅋㅋㅋ 아 왕코형 요새 웃음벨임ㅜㅜ	2,28
14564	잘되면 케이팝 안되면 느그 제이팝 - 이거 명언이네	0,2,9,15,20,21,23,29,38,39
44157	다리길이가 몇인가요?	15,24,29,34,39
7321	남녀사이에 바람(성관계)만 안피면 됩니다..다른건 문제없어요.. 술도 자기가 마신거기때문에 자신이 문제인거지 술로 핑계되진마세요.. 만약 한번이라도 바람(성관계)을 핀 적이 있었다면  결혼생각은 접는쪽이.. 그 한번의 바람이 결혼생활에 사는내내 계속 고통을 줍니다..	3,6,10,11,12,20,21,29,31,34,35,41
